#name            lambda_eff      filter_id       fit?
GALEXFUV         0.152           123             1
GALEXNUV         0.231           124             1
SDSSu            0.3534          229             1
SDSSg            0.4742          230             1
SDSSr            0.6189          231             1
SDSSi            0.7595          232             1
SDSSz            0.9032          233             1
WISEW1           3.4             280             1
WISEW2           4.6             281             1
WISEW3           12.0            282             1
WISEW4           22.0            283             1
